sample name	assay name	comment[raw data file name.1]	comment[raw data file url.1]
BLK_C18_Neg_001_144		BLK_C18_Neg_001_144.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:BLK_C18_Neg_001_144.mzML
BLK_C18_Neg_002_145		BLK_C18_Neg_002_145.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:BLK_C18_Neg_002_145.mzML
BLK_C18_Neg_003_146		BLK_C18_Neg_003_146.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:BLK_C18_Neg_003_146.mzML
BLK_C18_Pos_001_145		BLK_C18_Pos_001_145.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:BLK_C18_Pos_001_145.mzML
BLK_C18_Pos_002_146		BLK_C18_Pos_002_146.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:BLK_C18_Pos_002_146.mzML
BLK_C18_Pos_003_147		BLK_C18_Pos_003_147.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:BLK_C18_Pos_003_147.mzML
BLK_HILIC_Neg_001_144		BLK_HILIC_Neg_001_144.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:BLK_HILIC_Neg_001_144.mzML
BLK_HILIC_Neg_002_145		BLK_HILIC_Neg_002_145.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:BLK_HILIC_Neg_002_145.mzML
BLK_HILIC_Neg_003_146		BLK_HILIC_Neg_003_146.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:BLK_HILIC_Neg_003_146.mzML
BLK_HILIC_Pos_003_144		BLK_HILIC_Pos_003_144.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:BLK_HILIC_Pos_003_144.mzML
NB_Plasma_EXT_C18_Neg_001		NB_Plasma_EXT_C18_Neg_001.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:NB_Plasma_EXT_C18_Neg_001.mzML
NB_Plasma_EXT_C18_Neg_002		NB_Plasma_EXT_C18_Neg_002.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:NB_Plasma_EXT_C18_Neg_002.mzML
NB_Plasma_EXT_C18_Neg_003		NB_Plasma_EXT_C18_Neg_003.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:NB_Plasma_EXT_C18_Neg_003.mzML
NB_Plasma_EXT_C18_Neg_035		NB_Plasma_EXT_C18_Neg_035.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:NB_Plasma_EXT_C18_Neg_035.mzML
