sample name	assay name	comment[raw data file name.1]	comment[raw data file url.1]
Az_E1_1		Az_E1_1	https://dashboard.gnps2.org/?usi=mzspec:ST001315:Az_E1_1
Az_E1_2		Az_E1_2	https://dashboard.gnps2.org/?usi=mzspec:ST001315:Az_E1_2
Az_E1_3		Az_E1_3	https://dashboard.gnps2.org/?usi=mzspec:ST001315:Az_E1_3
Az_E2_1		Az_E2_1	https://dashboard.gnps2.org/?usi=mzspec:ST001315:Az_E2_1
Az_E2_2		Az_E2_2	https://dashboard.gnps2.org/?usi=mzspec:ST001315:Az_E2_2
Az_E2_3		Az_E2_3	https://dashboard.gnps2.org/?usi=mzspec:ST001315:Az_E2_3
Control_E1_1		Control_E1_1	https://dashboard.gnps2.org/?usi=mzspec:ST001315:Control_E1_1
Control_E1_2		Control_E1_2	https://dashboard.gnps2.org/?usi=mzspec:ST001315:Control_E1_2
Control_E1_3		Control_E1_3	https://dashboard.gnps2.org/?usi=mzspec:ST001315:Control_E1_3
Control_E2_1		Control_E2_1	https://dashboard.gnps2.org/?usi=mzspec:ST001315:Control_E2_1
Control_E2_2		Control_E2_2	https://dashboard.gnps2.org/?usi=mzspec:ST001315:Control_E2_2
Control_E2_3		Control_E2_3	https://dashboard.gnps2.org/?usi=mzspec:ST001315:Control_E2_3
CQ_E1_1		CQ_E1_1	https://dashboard.gnps2.org/?usi=mzspec:ST001315:CQ_E1_1
CQ_E1_2		CQ_E1_2	https://dashboard.gnps2.org/?usi=mzspec:ST001315:CQ_E1_2
CQ_E1_3		CQ_E1_3	https://dashboard.gnps2.org/?usi=mzspec:ST001315:CQ_E1_3
CQ_E2_1		CQ_E2_1	https://dashboard.gnps2.org/?usi=mzspec:ST001315:CQ_E2_1
CQ_E2_2		CQ_E2_2	https://dashboard.gnps2.org/?usi=mzspec:ST001315:CQ_E2_2
CQ_E2_3		CQ_E2_3	https://dashboard.gnps2.org/?usi=mzspec:ST001315:CQ_E2_3
DHA_E1_1		DHA_E1_1	https://dashboard.gnps2.org/?usi=mzspec:ST001315:DHA_E1_1
DHA_E1_2		DHA_E1_2	https://dashboard.gnps2.org/?usi=mzspec:ST001315:DHA_E1_2
DHA_E1_3		DHA_E1_3	https://dashboard.gnps2.org/?usi=mzspec:ST001315:DHA_E1_3
DHA_E2_1		DHA_E2_1	https://dashboard.gnps2.org/?usi=mzspec:ST001315:DHA_E2_1
DHA_E2_2		DHA_E2_2	https://dashboard.gnps2.org/?usi=mzspec:ST001315:DHA_E2_2
DHA_E2_3		DHA_E2_3	https://dashboard.gnps2.org/?usi=mzspec:ST001315:DHA_E2_3
GSK71_E1_1		GSK18_E1_1	https://dashboard.gnps2.org/?usi=mzspec:ST001315:GSK18_E1_1
GSK71_E1_2		GSK18_E1_2	https://dashboard.gnps2.org/?usi=mzspec:ST001315:GSK18_E1_2
GSK71_E1_3		GSK18_E1_3	https://dashboard.gnps2.org/?usi=mzspec:ST001315:GSK18_E1_3
GSK71_E2_1		GSK18_E2_1	https://dashboard.gnps2.org/?usi=mzspec:ST001315:GSK18_E2_1
GSK71_E2_2		GSK18_E2_2	https://dashboard.gnps2.org/?usi=mzspec:ST001315:GSK18_E2_2
GSK71_E2_3		GSK18_E2_3	https://dashboard.gnps2.org/?usi=mzspec:ST001315:GSK18_E2_3
GSK5_E1_1		GSK20_E1_1	https://dashboard.gnps2.org/?usi=mzspec:ST001315:GSK20_E1_1
GSK5_E1_2		GSK20_E1_2	https://dashboard.gnps2.org/?usi=mzspec:ST001315:GSK20_E1_2
GSK5_E1_3		GSK20_E1_3	https://dashboard.gnps2.org/?usi=mzspec:ST001315:GSK20_E1_3
GSK5_E2_1		GSK20_E2_1	https://dashboard.gnps2.org/?usi=mzspec:ST001315:GSK20_E2_1
GSK5_E2_2		GSK20_E2_2	https://dashboard.gnps2.org/?usi=mzspec:ST001315:GSK20_E2_2
GSK5_E2_3		GSK20_E2_3	https://dashboard.gnps2.org/?usi=mzspec:ST001315:GSK20_E2_3
GSK66_E1_1		GSK36_E1_1	https://dashboard.gnps2.org/?usi=mzspec:ST001315:GSK36_E1_1
GSK66_E1_2		GSK36_E1_2	https://dashboard.gnps2.org/?usi=mzspec:ST001315:GSK36_E1_2
GSK66_E1_3		GSK36_E1_3	https://dashboard.gnps2.org/?usi=mzspec:ST001315:GSK36_E1_3
GSK66_E2_1		GSK36_E2_1	https://dashboard.gnps2.org/?usi=mzspec:ST001315:GSK36_E2_1
GSK66_E2_2		GSK36_E2_2	https://dashboard.gnps2.org/?usi=mzspec:ST001315:GSK36_E2_2
GSK66_E2_3		GSK36_E2_3	https://dashboard.gnps2.org/?usi=mzspec:ST001315:GSK36_E2_3
